Journal Name	# used	% used	Triaged	Publisher
Novartis Found Symp	6	0.004570837	no	
Orthod Craniofac Res	6	0.004570837	no	
Pharm Res	6	0.004570837	no	
Pigment Cell Melanoma Res	6	0.004570837	no	
Protein Sci	6	0.004570837	no	
Thromb Res	6	0.004570837	no	
Tohoku J Exp Med	6	0.004570837	no	
Virchows Arch	6	0.004570837	no	
World J Gastroenterol	6	0.004570837	no	
Z Indukt Abstamm Vererbungsl	6	0.004570837	no	
Acta Biochim Pol	5	0.00380903	no	
Adv Neurol	5	0.00380903	no	
Aging Cell	5	0.00380903	no	
Am J Clin Nutr	5	0.00380903	no	
Am J Hematol	5	0.00380903	no	
Am J Med Genet A	5	0.00380903	no	
Ann Genet	5	0.00380903	no	
Arch Neurol	5	0.00380903	no	
BMB Rep	5	0.00380903	no	
BMC Biotechnol	5	0.00380903	no	
BMC Med	5	0.00380903	no	
Breast Cancer Res Treat	5	0.00380903	no	
Clin Sci (Colch)	5	0.00380903	no	
Curr Opin Lipidol	5	0.00380903	no	
Epilepsy Res Suppl	5	0.00380903	no	
Evol Dev	5	0.00380903	no	
Free Radic Res	5	0.00380903	no	
Funct Integr Genomics	5	0.00380903	no	
Haematologica	5	0.00380903	no	
Immunol Invest	5	0.00380903	no	
Immunopharmacology	5	0.00380903	no	
J Cell Mol Med	5	0.00380903	no	
J Endocrinol Invest	5	0.00380903	no	
J Exp Biol	5	0.00380903	no	
J Gastroenterol	5	0.00380903	no	
J Immunother	5	0.00380903	no	
J Investig Med	5	0.00380903	no	
J Med Microbiol	5	0.00380903	no	
J Membr Biol	5	0.00380903	no	
J Radiat Res (Tokyo)	5	0.00380903	no	
Lancet	5	0.00380903	no	
Methods Mol Biol	5	0.00380903	no	
Microcirculation	5	0.00380903	no	
Nat Rev Cancer	5	0.00380903	no	
Nutr Cancer	5	0.00380903	no	
Obesity (Silver Spring)	5	0.00380903	no	
Oncol Rep	5	0.00380903	no	
Ontogenez	5	0.00380903	no	
Pediatr Surg Int	5	0.00380903	no	
Prog Neuropsychopharmacol Biol Psychiatry	5	0.00380903	no	
Res Immunol	5	0.00380903	no	
Shock	5	0.00380903	no	
Surgery	5	0.00380903	no	
Trends Cardiovasc Med	5	0.00380903	no	
Trends Immunol	5	0.00380903	no	
Yi Chuan Xue Bao	5	0.00380903	no	
Acta Otolaryngol Suppl (Stockh)	4	0.003047224	no	
Addict Biol	4	0.003047224	no	
Am Rev Respir Dis	4	0.003047224	no	
Anesth Analg	4	0.003047224	no	
Angiogenesis	4	0.003047224	no	
Ann Anat	4	0.003047224	no	
Annu Rev Neurosci	4	0.003047224	no	
Annu Rev Pharmacol Toxicol	4	0.003047224	no	
Arch Virol	4	0.003047224	no	
Audiol Neurootol	4	0.003047224	no	
Biochem Med Metab Biol	4	0.003047224	no	
Biol Trace Elem Res	4	0.003047224	no	
Biosci Rep	4	0.003047224	no	
BMC Res Notes	4	0.003047224	no	
Br J Audiol	4	0.003047224	no	
Brain Cell Biol	4	0.003047224	no	
Can J Genet Cytol	4	0.003047224	no	
Cancer	4	0.003047224	no	
Cancer Genet Cytogenet	4	0.003047224	no	
Cell Regul	4	0.003047224	no	
Cerebellum	4	0.003047224	no	
Chest	4	0.003047224	no	
Clin Chim Acta	4	0.003047224	no	
Clin Dysmorphol	4	0.003047224	no	
Clin Exp Metastasis	4	0.003047224	no	
Clin Orthop	4	0.003047224	no	
Dev Comp Immunol	4	0.003047224	no	
Diabetes Res Clin Pract	4	0.003047224	no	
Endocr Relat Cancer	4	0.003047224	no	
Environ Health Perspect	4	0.003047224	no	
Eur J Histochem	4	0.003047224	no	
Eur J Med Res	4	0.003047224	no	
Eur Respir J	4	0.003047224	no	
Folia Histochem Cytobiol	4	0.003047224	no	
Graefes Arch Clin Exp Ophthalmol	4	0.003047224	no	
Heredity (Edinburgh)	4	0.003047224	no	
Hokkaido Igaku Zasshi	4	0.003047224	no	
Inflamm Res	4	0.003047224	no	
Int J Cardiol	4	0.003047224	no	
Int J Immunopharmacol	4	0.003047224	no	
J Biol Rhythms	4	0.003047224	no	
J Cell Sci Suppl	4	0.003047224	no	
J Intern Med	4	0.003047224	no	
J Neurovirol	4	0.003047224	no	
J Parasitol	4	0.003047224	no	
J Peripher Nerv Syst	4	0.003047224	no	
J Soc Gynecol Investig	4	0.003047224	no	
J Vet Sci	4	0.003047224	no	
Melanoma Res	4	0.003047224	no	
Mol Med Today	4	0.003047224	no	
Nat Immun	4	0.003047224	no	
Nat Rev Genet	4	0.003047224	no	
Nat Rev Immunol	4	0.003047224	no	
Nat Rev Mol Cell Biol	4	0.003047224	no	
Nephron	4	0.003047224	no	
Neurotoxicol Teratol	4	0.003047224	no	
Neurotoxicology	4	0.003047224	no	
None	4	0.003047224	no	
Nutr Neurosci	4	0.003047224	no	
Nutr Rev	4	0.003047224	no	
Pancreas	4	0.003047224	no	
Pediatr Dev Pathol	4	0.003047224	no	
Proc Assoc Am Physicians	4	0.003047224	no	
Prog Neurobiol	4	0.003047224	no	
Prostaglandins Leukot Essent Fatty Acids	4	0.003047224	no	
Proteins	4	0.003047224	no	
Receptor	4	0.003047224	no	
Reprod Biomed Online	4	0.003047224	no	
Res Commun Mol Pathol Pharmacol	4	0.003047224	no	
Respir Res	4	0.003047224	no	
Stem Cells (Dayt)	4	0.003047224	no	
Structure	4	0.003047224	no	
Thyroid	4	0.003047224	no	
Z Versuchstierkd	4	0.003047224	no	
Acta Biochim Biophys Sin (Shanghai)	3	0.002285418	no	
Acta Med Okayama	3	0.002285418	no	
Acta Pharmacol Sin	3	0.002285418	no	
Alcohol Alcohol Suppl	3	0.002285418	no	
Aliment Pharmacol Ther	3	0.002285418	no	
Allergy	3	0.002285418	no	
Am J Psychiatry	3	0.002285418	no	
Anat Sci Int	3	0.002285418	no	
Annu Rev Cell Biol	3	0.002285418	no	
Antioxid Redox Signal	3	0.002285418	no	
Arch Otolaryngol Head Neck Surg	3	0.002285418	no	
Arch Otorhinolaryngol	3	0.002285418	no	
Behav Neural Biol	3	0.002285418	no	
Biofactors	3	0.002285418	no	
Biometals	3	0.002285418	no	
BJU Int	3	0.002285418	no	
Blood Coagul Fibrinolysis	3	0.002285418	no	
BMC Biochem	3	0.002285418	no	
BMC Evol Biol	3	0.002285418	no	
BMC Ophthalmol	3	0.002285418	no	
BMC Physiol	3	0.002285418	no	
Bone Marrow Transplant	3	0.002285418	no	
Br J Ophthalmol	3	0.002285418	no	
Brain Res Brain Res Protoc	3	0.002285418	no	
Cancer Gene Ther	3	0.002285418	no	
Cancer Immun	3	0.002285418	no	
Cancer Surv	3	0.002285418	no	
Cell Biochem Funct	3	0.002285418	no	
Chin Med J (Engl)	3	0.002285418	no	
Ciba Found Symp	3	0.002285418	no	
Clin Diagn Lab Immunol	3	0.002285418	no	
Clin Exp Dermatol	3	0.002285418	no	
Crit Rev Immunol	3	0.002285418	no	
Curr Opin Nephrol Hypertens	3	0.002285418	no	
Dev Psychobiol	3	0.002285418	no	
Diabetes Metab Res Rev	3	0.002285418	no	
Drug Alcohol Depend	3	0.002285418	no	
Exp Cell Biol	3	0.002285418	no	
Eye	3	0.002285418	no	
Genes Funct	3	0.002285418	no	
Genes Genet Syst	3	0.002285418	no	
Genet Anal	3	0.002285418	no	
Genet Anal Tech Appl	3	0.002285418	no	
Hematol J	3	0.002285418	no	
Hum Hered	3	0.002285418	no	
Hum Immunol	3	0.002285418	no	
In Vivo	3	0.002285418	no	
Int J Androl	3	0.002285418	no	
Int J Radiat Oncol Biol Phys	3	0.002285418	no	
Int J Toxicol	3	0.002285418	no	
Intervirology	3	0.002285418	no	
J Anim Sci	3	0.002285418	no	
J Biochem Mol Toxicol	3	0.002285418	no	
J Bioenerg Biomembr	3	0.002285418	no	
J Cell Commun Signal	3	0.002285418	no	
J Clin Pathol	3	0.002285418	no	
J Comp Physiol [A]	3	0.002285418	no	
J Craniofac Surg	3	0.002285418	no	
J Dermatol	3	0.002285418	no	
J Exp Zool B Mol Dev Evol	3	0.002285418	no	
J Exp Zoolog B Mol Dev Evol	3	0.002285418	no	
J Gene Med	3	0.002285418	no	
J Genet Genomics	3	0.002285418	no	
J Hyg (Lond)	3	0.002285418	no	
J Invest Surg	3	0.002285418	no	
J Med Virol	3	0.002285418	no	
J Mol Signal	3	0.002285418	no	
J Musculoskelet Neuronal Interact	3	0.002285418	no	
J Neuroinflammation	3	0.002285418	no	
J Neurol Neurosurg Psychiatry	3	0.002285418	no	
J Neurooncol	3	0.002285418	no	
J Nutr Sci Vitaminol (Tokyo)	3	0.002285418	no	
J Physiol Paris	3	0.002285418	no	
J Pineal Res	3	0.002285418	no	
J Theor Biol	3	0.002285418	no	
J Toxicol Environ Health A	3	0.002285418	no	
J Vasc Surg	3	0.002285418	no	
Jpn J Exp Med	3	0.002285418	no	
Jpn J Ophthalmol	3	0.002285418	no	
Jpn J Psychiatry Neurol	3	0.002285418	no	
Keio J Med	3	0.002285418	no	
Lupus	3	0.002285418	no	
Magn Reson Med	3	0.002285418	no	
Metab Brain Dis	3	0.002285418	no	
Mol Chem Neuropathol	3	0.002285418	no	
Mol Imaging	3	0.002285418	no	
Mol Imaging Biol	3	0.002285418	no	
Mol Microbiol	3	0.002285418	no	
Mol Neurodegener	3	0.002285418	no	
Mol Oncol	3	0.002285418	no	
Mov Disord	3	0.002285418	no	
Nat Rev Neurosci	3	0.002285418	no	
Naunyn Schmiedebergs Arch Pharmacol	3	0.002285418	no	
Neurodegener Dis	3	0.002285418	no	
Neurogastroenterol Motil	3	0.002285418	no	
Neuroimmunomodulation	3	0.002285418	no	
Neuropediatrics	3	0.002285418	no	
Oncol Res	3	0.002285418	no	
ORL J Otorhinolaryngol Relat Spec	3	0.002285418	no	
Otolaryngol Head Neck Surg	3	0.002285418	no	
Parasitology	3	0.002285418	no	
Perspect Dev Neurobiol	3	0.002285418	no	
Pharmacogenomics J	3	0.002285418	no	
Physiol Res	3	0.002285418	no	
Platelets	3	0.002285418	no	
Res Commun Chem Pathol Pharmacol	3	0.002285418	no	
Respir Physiol	3	0.002285418	no	
Spine	3	0.002285418	no	
Stress	3	0.002285418	no	
Theriogenology	3	0.002285418	no	
Transpl Immunol	3	0.002285418	no	
Trends Pharmacol Sci	3	0.002285418	no	
Tumour Biol	3	0.002285418	no	
Ultrastruct Pathol	3	0.002285418	no	
Urology	3	0.002285418	no	
Viral Immunol	3	0.002285418	no	
Virchows Arch B Cell Pathol Incl Mol Pathol	3	0.002285418	no	
Acta Biol Acad Sci Hung	2	0.001523612	no	
Acta Derm Venereol	2	0.001523612	no	
Acta Endocrinol (Copenh)	2	0.001523612	no	
Acta Pathol Microbiol Scand	2	0.001523612	no	
Acta Pathol Microbiol Scand [A]	2	0.001523612	no	
Adv Cancer Res	2	0.001523612	no	
Adv Genet	2	0.001523612	no	
Adv Prostaglandin Thromboxane Leukot Res	2	0.001523612	no	
Agents Actions	2	0.001523612	no	
Alcohol Alcohol	2	0.001523612	no	
Am J Med Sci	2	0.001523612	no	
Anat Anz	2	0.001523612	no	
Anim Behav	2	0.001523612	no	
Anim Biotechnol	2	0.001523612	no	
Ann Endocrinol (Paris)	2	0.001523612	no	
Ann Otol Rhinol Laryngol	2	0.001523612	no	
Annu Rev Cell Dev Biol	2	0.001523612	no	
Apoptosis	2	0.001523612	no	
Appl Theor Electrophor	2	0.001523612	no	
Arch Dermatol	2	0.001523612	no	
Arch Med Res	2	0.001523612	no	
Arch Pathol	2	0.001523612	no	
Arch Pharm Res	2	0.001523612	no	
Arch Physiol Biochem	2	0.001523612	no	
Asian Pac J Cancer Prev	2	0.001523612	no	
Aust N Z J Med	2	0.001523612	no	
Behav Processes	2	0.001523612	no	
Biochem Int	2	0.001523612	no	
Biomed Res	2	0.001523612	no	
Biomol Eng	2	0.001523612	no	
Bioorg Khim	2	0.001523612	no	
Birth Defects Res B Dev Reprod Toxicol	2	0.001523612	no	
Blood Press	2	0.001523612	no	
BMC Med Genet	2	0.001523612	no	
Bone Miner	2	0.001523612	no	
Br J Rheumatol	2	0.001523612	no	
C R Seances Acad Sci D	2	0.001523612	no	
C R Seances Soc Biol Fil	2	0.001523612	no	
Cancer Epidemiol Biomarkers Prev	2	0.001523612	no	
Cancer Invest	2	0.001523612	no	
Cancer Treat Res	2	0.001523612	no	
Caries Res	2	0.001523612	no	
Cell Mol Biol Lett	2	0.001523612	no	
Chem Res Toxicol	2	0.001523612	no	
Childs Nerv Syst	2	0.001523612	no	
Circ Cardiovasc Genet	2	0.001523612	no	
Clin Exp Hypertens	2	0.001523612	no	
Comp Biochem Physiol [B]	2	0.001523612	no	
Comp Biochem Physiol A Physiol	2	0.001523612	no	
Contemp Top Lab Anim Sci	2	0.001523612	no	
Contrib Nephrol	2	0.001523612	no	
Crit Rev Eukaryot Gene Expr	2	0.001523612	no	
Crit Rev Oncog	2	0.001523612	no	
Crit Rev Oral Biol Med	2	0.001523612	no	
Curr Opin Rheumatol	2	0.001523612	no	
Curr Top Dev Biol	2	0.001523612	no	
Cytogenetics	2	0.001523612	no	
Electromyogr Clin Neurophysiol	2	0.001523612	no	
Endocr Rev	2	0.001523612	no	
Endocrinol Jpn	2	0.001523612	no	
Enzyme Protein	2	0.001523612	no	
Epithelial Cell Biol	2	0.001523612	no	
Eur J Dermatol	2	0.001523612	no	
Eur J Morphol	2	0.001523612	no	
Eur J Orthod	2	0.001523612	no	
Exp Med Surg	2	0.001523612	no	
Folia Biol (Krakow)	2	0.001523612	no	
Food Chem Toxicol	2	0.001523612	no	
Free Radic Res Commun	2	0.001523612	no	
Front Behav Neurosci	2	0.001523612	no	
Front Neuroanat	2	0.001523612	no	
Front Neurosci	2	0.001523612	no	
Gamete Res	2	0.001523612	no	
Growth	2	0.001523612	no	
Growth Regul	2	0.001523612	no	
Harvey Lect	2	0.001523612	no	
Humangenetik	2	0.001523612	no	
Immunol Res	2	0.001523612	no	
Immunopharmacol Immunotoxicol	2	0.001523612	no	
In Vitro Cell Dev Biol	2	0.001523612	no	
Inflammation	2	0.001523612	no	
Inhal Toxicol	2	0.001523612	no	
Int Arch Allergy Appl Immunol	2	0.001523612	no	
Int J Clin Lab Res	2	0.001523612	no	
Int J Pancreatol	2	0.001523612	no	
Int J Parasitol	2	0.001523612	no	
Ital J Anat Embryol	2	0.001523612	no	
IUBMB Life	2	0.001523612	no	
J Acoust Soc Am	2	0.001523612	no	
J Alzheimers Dis	2	0.001523612	no	
J Atheroscler Thromb	2	0.001523612	no	
J Biol	2	0.001523612	no	
J Biol Regul Homeost Agents	2	0.001523612	no	
J Biomed Opt	2	0.001523612	no	
J Cell Comp Physiol	2	0.001523612	no	
J Clin Immunol	2	0.001523612	no	
J Clin Lab Immunol	2	0.001523612	no	
J Cutan Pathol	2	0.001523612	no	
J Electron Microsc (Tokyo)	2	0.001523612	no	
J Evol Biol	2	0.001523612	no	
J Genet	2	0.001523612	no	
J Inorg Biochem	2	0.001523612	no	
J Med Invest	2	0.001523612	no	
J Mol Cell Immunol	2	0.001523612	no	
J Neural Transm	2	0.001523612	no	
J Neural Transm Suppl	2	0.001523612	no	
J Neurol	2	0.001523612	no	
J Neurosci (Online)	2	0.001523612	no	
J Pediatr Endocrinol Metab	2	0.001523612	no	
J Pediatr Gastroenterol Nutr	2	0.001523612	no	
J Periodontal Res	2	0.001523612	no	
J Physiol Sci	2	0.001523612	no	
J Ultrastruct Res	2	0.001523612	no	
J Vasc Res	2	0.001523612	no	
JAMA	2	0.001523612	no	
Jpn J Vet Res	2	0.001523612	no	
Lung Cancer	2	0.001523612	no	
Matrix	2	0.001523612	no	
Matrix Suppl	2	0.001523612	no	
Med Hypotheses	2	0.001523612	no	
Med Sci Monit	2	0.001523612	no	
Miner Electrolyte Metab	2	0.001523612	no	
Mol Biochem Parasitol	2	0.001523612	no	
Mol Pain	2	0.001523612	no	
Mol Syst Biol	2	0.001523612	no	
Mucosal Immunol	2	0.001523612	no	
Nat Commun	2	0.001523612	no	
Nat Protoc	2	0.001523612	yes	Nature Publishing Group - Macmillan
Naunyn Schmiedebergs Arch Exp Pathol Pharmakol	2	0.001523612	no	
Neurodegeneration	2	0.001523612	no	
Neuromolecular Med	2	0.001523612	no	
Neuropathology	2	0.001523612	no	
Neurosci Biobehav Rev	2	0.001523612	no	
News Physiol Sci	2	0.001523612	no	
Nippon Yakurigaku Zasshi	2	0.001523612	no	
Nucl Med Biol	2	0.001523612	no	
Okajimas Folia Anat Jpn	2	0.001523612	no	
Ophthalmic Res	2	0.001523612	no	
Oral Microbiol Immunol	2	0.001523612	no	
Oral Oncol	2	0.001523612	no	
Otol Neurotol	2	0.001523612	no	
Parkinsonism Relat Disord	2	0.001523612	no	
Pathogenetics	2	0.001523612	no	
Pathol Res Pract	2	0.001523612	no	
Pharmacol Ther	2	0.001523612	no	
Plast Reconstr Surg	2	0.001523612	no	
Prog Growth Factor Res	2	0.001523612	no	
Prog Lipid Res	2	0.001523612	no	
Prog Nucleic Acid Res Mol Biol	2	0.001523612	no	
Prostaglandins	2	0.001523612	no	
Prostate Cancer Prostatic Dis	2	0.001523612	no	
Protein Eng	2	0.001523612	no	
QJM	2	0.001523612	no	
Reprod Domest Anim	2	0.001523612	no	
Rev Neurosci	2	0.001523612	no	
Rev Reprod	2	0.001523612	no	
RNA Biol	2	0.001523612	no	
Scand J Gastroenterol	2	0.001523612	no	
Sci China  B	2	0.001523612	no	
Semin Cell Dev Biol	2	0.001523612	no	
Semin Hematol	2	0.001523612	no	
Sheng Wu Hua Xue Yu Sheng Wu Wu Li Xue Bao (Shanghai)	2	0.001523612	no	
Spinal Cord	2	0.001523612	no	
Springer Semin Immunopathol	2	0.001523612	no	
Subcell Biochem	2	0.001523612	no	
Surg Neurol	2	0.001523612	no	
Tex Rep Biol Med	2	0.001523612	no	
Thymus	2	0.001523612	no	
Transplant Rev	2	0.001523612	no	
Trends Biotechnol	2	0.001523612	no	
Trends Endocrinol Metab	2	0.001523612	no	
Trends Mol Med	2	0.001523612	no	
Ups J Med Sci	2	0.001523612	no	
Vaccine	2	0.001523612	no	
Vet Microbiol	2	0.001523612	no	
Vet Parasitol	2	0.001523612	no	
Yakugaku Zasshi	2	0.001523612	no	
Z Vererbungsl	2	0.001523612	no	
Acad J Xian Jiaotong Univ	1	0.000761806	no	
Acta Diabetol	1	0.000761806	no	
Acta Genet Med Gemellol (Roma)	1	0.000761806	no	
Acta Haematol	1	0.000761806	no	
Acta Histochem Cytochem	1	0.000761806	no	
Acta Microbiol Acad Sci Hung	1	0.000761806	no	
Acta Otolaryngol Suppl	1	0.000761806	no	
Acta Pathol Jpn	1	0.000761806	no	
Acta Physiol (Oxf)	1	0.000761806	no	
Acta Trop	1	0.000761806	no	
Acta Univ Palacki Olomuc Fac Med	1	0.000761806	no	
Acta Virol	1	0.000761806	no	
Adv Anat Embryol Cell Biol	1	0.000761806	no	
Adv Drug Del Rev	1	0.000761806	no	
Adv Neuroimmunol	1	0.000761806	no	
Adv Otorhinolaryngol	1	0.000761806	no	
Adv Pharmacol	1	0.000761806	no	
Adv Second Messenger Phosphoprotein Res	1	0.000761806	no	
Aggress Behav	1	0.000761806	no	
Aging (Albany NY)	1	0.000761806	no	
AIDS Res Hum Retroviruses	1	0.000761806	no	
AJNR Am J Neuroradiol	1	0.000761806	no	
Am J Addict	1	0.000761806	no	
Am J Cardiol	1	0.000761806	no	
Am J Dermatopathol	1	0.000761806	no	
Am J Hypertens	1	0.000761806	no	
Am J Kidney Dis	1	0.000761806	no	
Am J Med Genet B Neuropsychiatr Genet	1	0.000761806	no	
Am J Ophthalmol	1	0.000761806	no	
Am J Otolaryngol	1	0.000761806	no	
Am J Pediatr Hematol Oncol	1	0.000761806	no	
Am J Ther	1	0.000761806	no	
Am J Vet Res	1	0.000761806	no	
Am Zool	1	0.000761806	no	
Amino Acids	1	0.000761806	no	
Amyotroph Lateral Scler Other Motor Neuron Disord	1	0.000761806	no	
Anaesthesia	1	0.000761806	no	
Anal Chem	1	0.000761806	no	
Anat Cell Biol	1	0.000761806	no	
Andrologia	1	0.000761806	no	
Angew Chem Int Ed Engl	1	0.000761806	no	
Angle Orthod	1	0.000761806	no	
Ann Hematol	1	0.000761806	no	
Ann Nutr Metab	1	0.000761806	no	
Ann Oncol	1	0.000761806	no	
Ann Plast Surg	1	0.000761806	no	
Ann Rev Cell Dev Biol	1	0.000761806	no	
Ann Surg	1	0.000761806	no	
Ann Thorac Surg	1	0.000761806	no	
Ann Transplant	1	0.000761806	no	
Annu Rev Nutr	1	0.000761806	no	
Antiviral Res	1	0.000761806	no	
APMIS Suppl	1	0.000761806	no	
Appetite	1	0.000761806	no	
Appl Opt	1	0.000761806	no	
Arch Biol (Liege)	1	0.000761806	no	
Arch Dis Child	1	0.000761806	no	
Arch Gen Psychiatry	1	0.000761806	no	
Arch Gesamte Virusforsch	1	0.000761806	no	
Arch Ohren Nasen Kehlkopfheilkd	1	0.000761806	no	
Arch Otolaryngol	1	0.000761806	no	
Arch Pathol Lab Med	1	0.000761806	no	
Arch Surg	1	0.000761806	no	
Arch Toxicol	1	0.000761806	no	
Arkh Anat Gistol Embriol	1	0.000761806	no	
Arteriosclerosis	1	0.000761806	no	
Artif Organs	1	0.000761806	no	
Asia Pac J Clin Nutr	1	0.000761806	no	
ASN Neuro	1	0.000761806	no	
Audiology	1	0.000761806	no	
Aust J Exp Biol Med Sci	1	0.000761806	no	
Aust Vet J	1	0.000761806	no	
Autism Res	1	0.000761806	no	
Autophagy	1	0.000761806	no	
Aviat Space Environ Med	1	0.000761806	no	
Bacteriol Rev	1	0.000761806	no	
Basic Life Sci	1	0.000761806	no	
Basic Res Cardiol	1	0.000761806	no	
Behav Biol	1	0.000761806	no	
Behav Pharmacol	1	0.000761806	no	
Behring Inst Mitt	1	0.000761806	no	
Biocell	1	0.000761806	no	
Biochem Soc Symp	1	0.000761806	no	
Biochemistry (Mosc)	1	0.000761806	no	
Biokhimiia	1	0.000761806	no	
Biol Blood Marrow Transplant	1	0.000761806	no	
Biol Signals	1	0.000761806	no	
Biomarkers	1	0.000761806	no	
Biomed Biochim Acta	1	0.000761806	no	
Biomed Environ Sci	1	0.000761806	no	
Biomed Pept Proteins Nucleic Acids	1	0.000761806	no	
Biomed Pharmacother	1	0.000761806	no	
Biometrics	1	0.000761806	no	
Bioorg Med Chem	1	0.000761806	no	
Biotechnology	1	0.000761806	no	
Birth Defects Orig Artic Ser	1	0.000761806	no	
Biull Eksp Biol Med	1	0.000761806	no	
BMC Bioinformatics	1	0.000761806	no	
BMC Blood Disord	1	0.000761806	no	
BMC Gastroenterol	1	0.000761806	no	
BMC Immunol	1	0.000761806	no	
BMC Struct Biol	1	0.000761806	no	
BMC Syst Biol	1	0.000761806	no	
BMJ	1	0.000761806	no	
Br J Biomed Sci	1	0.000761806	no	
Br J Radiol	1	0.000761806	no	
Brain Res Cogn Brain Res	1	0.000761806	no	
Brain Struct Funct	1	0.000761806	no	
Bull Cancer	1	0.000761806	no	
Bull Cancer (Paris)	1	0.000761806	no	
Bull Eur Physiopathol Respir	1	0.000761806	no	
Bull Exp Biol Med	1	0.000761806	no	
Bull World Health Organ	1	0.000761806	no	
C R Biol	1	0.000761806	no	
C R Seances Acad Sci III	1	0.000761806	no	
Can J Biochem	1	0.000761806	no	
Can J Neurol Sci	1	0.000761806	no	
Cancer Cells	1	0.000761806	no	
Cancer Metastasis Rev	1	0.000761806	no	
Cancer Prev Res (Phila)	1	0.000761806	no	
Cardiovasc Diabetol	1	0.000761806	no	
Cell Adh Migr	1	0.000761806	no	
Cell Biochem Biophys	1	0.000761806	no	
Cell Biol Int Rep	1	0.000761806	no	
Cell Biol Toxicol	1	0.000761806	no	
Cell Commun Signal	1	0.000761806	no	
Cell Differ	1	0.000761806	no	
Cell Div	1	0.000761806	no	
Cell Host Microbe	1	0.000761806	no	
Cell Mol Biol	1	0.000761806	no	
Cell Tissue Kinet	1	0.000761806	no	
Chem Biol	1	0.000761806	no	
Chem Immunol	1	0.000761806	no	
Chemosphere	1	0.000761806	no	
Chin J Physiol	1	0.000761806	no	
Clin Endocrinol (Oxf)	1	0.000761806	no	
Clin Infect Dis	1	0.000761806	no	
Clin Invest Med	1	0.000761806	no	
Clin Orthod Res	1	0.000761806	no	
Clin Plast Surg	1	0.000761806	no	
Clin Transplant	1	0.000761806	no	
Cloning Stem Cells	1	0.000761806	no	
Colloids Surf B Biointerfaces	1	0.000761806	no	
Comp Biochem Physiol A	1	0.000761806	no	
Comp Biochem Physiol Biochem Mol Biol	1	0.000761806	no	
Comp Biochem Physiol C	1	0.000761806	no	
Comp Biochem Physiol C Pharmacol Toxicol Endocrinol	1	0.000761806	no	
Comp Biochem Physiol Part D Genomics Proteomics	1	0.000761806	no	
Comp Funct Genomics	1	0.000761806	no	
Contemp Top Mol Immunol	1	0.000761806	no	
Crit Care Med	1	0.000761806	no	
Crit Rev Neurobiol	1	0.000761806	no	
Cryobiology	1	0.000761806	no	
Curr Alzheimer Res	1	0.000761806	no	
Curr Opin Biotechnol	1	0.000761806	no	
Curr Opin Hematol	1	0.000761806	no	
Curr Opin Pediatr	1	0.000761806	no	
Curr Opin Pulm Med	1	0.000761806	no	
Curr Protoc Immunol	1	0.000761806	no	
Cutis	1	0.000761806	no	
Cytobios	1	0.000761806	no	
Cytokines Mol Ther	1	0.000761806	no	
Cytoskeleton (Hoboken)	1	0.000761806	no	
Dermatol Online J	1	0.000761806	no	
Dev Med Child Neurol	1	0.000761806	no	
Diabetes Obes Metab	1	0.000761806	no	
Dig Liver Dis	1	0.000761806	no	
Doc Ophthalmol	1	0.000761806	no	
Dokl Akad Nauk	1	0.000761806	no	
Dokl Akad Nauk SSSR	1	0.000761806	no	
Dokl Biol Sci	1	0.000761806	no	
Domest Anim Endocrinol	1	0.000761806	no	
Dose Response	1	0.000761806	no	
Drug Chem Toxicol	1	0.000761806	no	
Drug Metab Rev	1	0.000761806	no	
Electroencephalogr Clin Neurophysiol	1	0.000761806	no	
EMBO Mol Med	1	0.000761806	no	
Endocr Pathol	1	0.000761806	no	
Endocrine Res	1	0.000761806	no	
Endocrinol Metab Clin North Am	1	0.000761806	no	
Endothelium	1	0.000761806	no	
Environ Mutagen	1	0.000761806	no	
Environ Sci Technol	1	0.000761806	no	
Epigenetics	1	0.000761806	no	
Epigenetics Chromatin	1	0.000761806	no	
Eur Biophys J	1	0.000761806	no	
Eur J Clin Chem Clin Biochem	1	0.000761806	no	
Eur J Haematol	1	0.000761806	no	
Eur J Nutr	1	0.000761806	no	
Eur J Obstet Gynecol Reprod Biol	1	0.000761806	no	
Eur J Ophthalmol	1	0.000761806	no	
Eur J Pediatr Surg	1	0.000761806	no	
Eur Respir J Suppl	1	0.000761806	no	
Eur Surg Res	1	0.000761806	no	
Eur Urol	1	0.000761806	no	
Exp Biol	1	0.000761806	no	
Exp Clin Endocrinol	1	0.000761806	no	
Exp Clin Endocrinol Diabetes	1	0.000761806	no	
Expert Opin Drug Metab Toxicol	1	0.000761806	no	
Expert Opin Ther Targets	1	0.000761806	no	
EXS	1	0.000761806	no	
Eye (Lond)	1	0.000761806	no	
Fam Cancer	1	0.000761806	no	
FEMS Immunol Med Microbiol	1	0.000761806	no	
FEMS Microbiol Immunol	1	0.000761806	no	
Forensic Sci Int	1	0.000761806	no	
Front Cell Neurosci	1	0.000761806	no	
Front Horm Res	1	0.000761806	no	
Front Mol Neurosci	1	0.000761806	no	
Front Neuroendocrinol	1	0.000761806	no	
Front Syst Neurosci	1	0.000761806	no	
Gen Pharmacol	1	0.000761806	no	
Genet Mol Res	1	0.000761806	no	
Genet Sel Evol	1	0.000761806	no	
Gerontology	1	0.000761806	no	
Gynecol Oncol	1	0.000761806	no	
